79,7,-56,73,13,-74,26,,13,-45
35,,-52,,-39,,,96,-62,11
,-45,84,-12,57,6,-33,-40,20,-24
-99,-88,,90,-21,-4,20,45,,80
55,9,41,-62,-15,-54,-69,-72,,-62
6,,50,-77,,,-30,-16,-83,-31
-2,,82,,-88,19,89,-86,-36,25
63,,90,100,-85,-28,-33,-77,,-49
1,-32,,-49,57,46,-15,-13,-96,-92
-11,50,11,-72,8,-80,27,30,-17,
19,-73,86,-75,,85,-21,-55,-1,38
-1,-20,-62,-96,99,6,90,-71,-36,70
-48,,-57,100,-93,-58,63,16,,100
98,-78,-20,,31,,,-44,-56,33
-55,-29,,8,-35,-15,-27,,89,-6
7,-30,56,26,30,65,,72,-4,
-92,,-37,-56,,-81,,-33,79,85
-48,,-83,-57,31,-92,-95,-64,20,-22
,,3,-63,-78,57,-10,-64,-47,32
-35,-27,,-58,85,95,-87,52,49,-57
,3,-97,30,,41,,-35,-19,-85
-52,58,0,,21,,,80,-4,
78,34,,69,36,-39,92,-57,92,55
,58,-27,83,,41,89,8,-90,74
-15,82,28,-2,94,52,-52,100,62,-43
28,46,-62,-41,-16,13,87,-56,31,
48,-37,0,19,,-12,71,68,,85
32,13,-86,48,,69,-16,32,-33,-66
-10,-27,-13,-95,69,-46,71,23,52,-24
-32,,48,-76,98,,-48,-70,,-98
65,-31,,42,100,69,-9,,,20
39,-13,51,,-3,-5,-26,-83,-40,91
62,-94,16,23,-72,59,,92,,
81,-33,,12,16,-7,12,,98,-91
-59,-90,-49,13,-77,-70,11,67,79,
-81,-32,-70,,67,5,53,-71,-14,-11
76,17,91,79,64,-97,39,77,0,
,92,,-58,,63,3,81,,93
,78,-26,-14,73,-28,16,,,-56
100,94,-47,32,39,-58,,-3,-8,-66
81,48,-72,55,-53,,-5,87,64,-91
39,-74,83,-42,93,50,-43,24,,-67
-19,78,59,-86,48,-25,66,6,-89,-68
,-35,50,83,,-36,55,,42,-30
51,,-20,24,-9,97,-10,-72,,97
-99,-36,-55,-13,21,63,,-2,,
,93,,29,,,-58,96,-18,-34
,-76,39,,32,-46,-68,,-64,-45
60,,50,24,-83,-38,,-86,-17,-85
-30,14,45,-7,-54,-16,-77,-91,-5,72
,-1,38,40,82,35,-73,64,,-95
,-15,93,-35,,96,-42,-72,-28,-85
-43,-36,36,,29,-49,-21,-60,-33,5
93,80,,53,7,37,,-61,-15,88
,-91,66,-45,-90,-95,,,-23,
,-19,57,40,-55,90,-20,-76,49,-32
0,30,65,6,-4,-47,,,-48,71
69,75,51,,,-66,,61,,-67
,-95,47,55,,-96,,-9,58,46
54,1,35,36,,-85,48,22,,-93
-92,-99,11,-81,54,-14,-25,60,,9
64,-4,30,67,76,-77,19,34,,69
86,72,-80,,1,,-83,-82,54,
-39,,-99,-96,1,53,-94,-78,,31
5,95,37,-89,,-24,20,-61,51,-97
-28,65,-23,-21,11,,,85,6,
2,12,50,-10,5,74,-61,-99,-88,-56
-19,63,34,,65,62,,17,-64,-90
-40,-71,,,-83,18,72,,69,-91
-13,3,100,-23,-84,-89,95,,-42,-67
31,-43,63,-15,7,-56,,,0,
,-6,67,,39,12,-2,0,,4
-98,29,90,-70,,70,-62,-34,,12
-60,-84,72,-88,-42,,-53,-98,-88,-7
-54,,-58,-59,93,-94,86,,48,-6
,,,64,47,,19,59,89,18
-83,,,-74,,15,79,5,27,10
,,17,55,29,27,,74,26,45
54,6,6,-50,,-54,-70,61,,6
68,-86,19,70,-71,19,-60,-43,-12,47
,27,-16,,71,-50,-50,80,-38,-42
-74,,99,79,-99,23,25,-73,18,-5
-15,-3,38,-1,-19,25,-96,37,-18,
-32,63,81,,-78,-10,-86,-5,2,-1
,8,-13,93,-59,-67,,50,-63,-66
,-69,-31,,58,-71,52,86,-15,
-96,,,-22,-10,-74,13,-50,42,-94
87,,88,11,-98,80,-44,-66,28,-78
47,76,94,-60,35,,51,-23,55,87
66,-94,5,69,40,85,73,,91,11
-48,-45,,-32,,,76,98,-64,-37
84,39,,-70,26,42,,-8,-2,-24
11,-37,-44,43,91,-71,18,97,-50,14
100,50,23,-69,92,,29,53,-53,80
-50,,56,-21,-23,-26,-58,72,,-11
2,99,-18,27,80,,,,-66,-80
-69,-91,-1,63,11,96,98,-62,54,
-95,-92,-54,-44,31,62,-66,,71,
-50,-90,32,-21,,-58,-46,,31,-60
48,82,,98,-5,-95,52,90,,-55
15,59,-24,,,-89,82,-52,-75,
-70,-71,65,-84,-56,20,,94,-9,-16
-33,-12,2,62,26,-41,-73,95,,98
-63,-57,-93,57,54,-46,,33,10,3
-28,-29,-30,,71,-28,-47,-70,-60,93
-18,-32,,75,,37,-18,36,-82,-79
47,15,-73,-32,85,,18,,,-71
23,-7,13,-18,21,-70,-93,-96,40,-60
-15,49,-57,,-3,-89,-60,72,63,-54
-84,-63,-3,83,-90,-32,-72,,,50
11,16,48,-83,68,,,-73,26,-34
,86,53,-79,16,-48,92,-72,-63,-44
6,,43,-34,76,49,-51,-87,57,88
,-96,,-28,28,,78,-15,31,-6
,77,-84,-51,-71,-38,-43,75,-3,-48
51,,48,-1,-51,,-58,-26,-79,72
,,,-94,79,,83,,-31,
-99,,,-15,-58,61,77,-50,,29
,-13,34,-69,83,-59,-29,19,-13,-57
-80,-36,-75,-76,-84,19,-68,,-25,51
-24,-40,82,,95,-74,,46,75,-67
-30,-36,93,-98,29,27,-73,0,93,-53
-19,-18,-94,-74,,-84,58,16,73,91
-44,32,13,-51,91,63,,3,62,
-10,-57,21,-50,-22,97,,-36,12,-92
31,,20,35,88,,-79,-76,-53,-91
,-38,,81,92,77,3,-91,-34,-97
99,-90,-19,41,19,12,-23,-97,66,69
-14,-6,,41,-36,43,,96,,-24
-34,-26,5,-52,-61,-40,-48,19,-44,22
,-67,-98,-88,14,,11,27,23,-11
60,-51,71,-9,68,,,49,,46
,-22,67,-21,-63,,-16,66,39,
,,-82,,-66,93,,80,-64,31
44,73,81,-28,50,-7,3,-90,86,-47
-11,-27,51,79,,-61,-8,8,61,-96
8,-74,-44,-89,,-89,50,68,51,-78
68,7,55,63,,,-53,-32,98,-5
65,-73,-6,-86,-60,-6,63,59,74,-24
89,94,-38,-27,-1,80,23,57,-40,
-31,-45,,35,42,21,-64,6,,17
88,-94,-47,80,38,53,-35,,-35,
,,,50,42,-83,,-67,83,-32
12,-88,,89,34,-69,-15,82,-23,-7
46,68,35,-30,-28,,27,23,40,-6
-79,66,-13,38,91,33,-95,56,24,51
-21,-95,57,-82,-5,66,-2,-51,,90
64,22,-32,-5,17,44,87,73,,
-94,,99,72,-21,,37,,,67
-5,-79,2,40,76,,,-45,-61,
-44,-71,74,-6,,37,41,-63,-91,-23
-6,54,-12,0,76,,98,,88,-80
-98,-42,47,40,-62,49,6,-49,-24,
-60,8,21,-58,-59,0,-64,-93,79,-54
-35,,-52,16,-13,,24,,,-20
,-70,,61,65,-97,-40,-68,86,52
54,-75,71,-22,35,49,53,-8,35,
-25,16,-76,-43,-28,22,,70,-90,
88,,-29,-28,20,98,83,-52,,-81
-71,90,,-34,58,-57,29,,8,52
-36,,,,96,9,-85,14,44,10
,17,-87,,61,72,,9,-45,
-50,-95,,-1,-87,-95,,97,-19,-26
25,51,-89,-73,,79,,21,-20,
-98,60,98,37,,41,88,,,15
,-96,5,-7,44,,87,-32,,-56
59,,18,38,-39,94,-21,-19,58,-54
1,-38,-52,36,1,-24,83,-84,63,-19
-5,,-79,-78,-88,-5,-32,-91,-61,
89,-59,,43,,,,59,-34,-64
53,64,34,-54,23,9,-48,,46,35
,42,-84,-99,-80,83,84,2,81,32
58,53,,-20,8,15,,-56,,-98
-55,-68,27,-29,,-83,37,-75,29,
,92,15,-70,-7,-39,-10,-28,,-77
,19,-75,72,,-21,-61,72,4,30
68,,-5,-45,20,-47,-23,-64,,-97
,-63,88,68,-30,,0,87,74,63
-36,28,17,,7,-44,-73,-7,3,2
88,48,56,-47,,88,-34,34,-44,88
62,25,-95,,,41,5,-28,-20,
,-65,,-79,-64,63,-67,-67,74,-89
,12,-36,88,53,-46,43,,28,-75
-19,-92,,95,69,33,,3,48,
-10,-61,-90,,74,-37,72,-29,-3,1
65,46,,81,-6,-72,11,,-30,7
-59,-51,-67,28,-34,100,-79,3,14,22
-69,-38,-28,-9,-13,-94,-55,-79,,21
-16,-81,90,-3,36,80,-88,-52,12,
66,-70,11,51,-23,,-78,52,-7,-32
-76,25,19,55,8,-9,59,-13,12,-53
64,30,,-87,,-8,73,-23,,75
,-27,49,-45,-79,81,,-5,-78,-37
-52,47,27,72,-5,-29,-68,68,9,86
79,-79,-98,-18,,-31,81,,,
,,,36,-27,48,61,-4,8,-12
50,91,-72,-37,,-48,93,-36,93,
-24,14,-98,50,-18,18,-59,94,-93,89
-67,,23,,51,68,88,90,8,77
95,-91,,-36,-52,-58,,,37,23
-60,,76,-94,-30,-55,27,39,66,75
77,34,-83,14,-95,-4,-73,-90,-74,12
,,-86,13,-11,79,51,,-52,-80
-31,95,83,95,,-8,,,84,
,-66,-44,-9,-64,-54,-60,23,-20,
,,-19,-79,-84,96,76,58,-41,21
-42,-29,7,-30,96,68,52,14,13,28
46,-10,78,,-9,42,5,50,-26,2
-3,-60,60,21,,23,6,-19,,
-53,13,89,-58,,-58,,6,46,-16
-83,-61,20,46,,,71,75,,-73
,90,-1,43,-3,-58,,12,-94,90
32,,-40,-75,22,,-59,-32,73,-21
45,,23,-16,0,20,69,,12,8
,,,67,,-40,-38,-8,-80,-68
-3,-65,-92,77,-12,-27,,63,4,68
83,34,90,-37,-57,-45,,35,,-59
74,,-82,-25,-93,-72,9,-61,84,-2
,,,-6,79,-36,-48,40,-1,-10
10,-69,89,79,3,62,10,-72,36,28
70,47,,-53,-7,,-51,86,,
,-25,32,-69,51,,,-55,83,
-91,63,-21,,63,,,,-85,63
-36,-52,62,-37,71,42,-84,-50,-83,
,-67,-74,,,14,-81,,53,-40
-63,57,-82,-20,,,47,-66,-31,6
-64,-93,-21,86,,-40,-87,-36,,62
53,,88,,-69,-23,-45,-66,-10,12
-15,68,61,2,-28,81,-31,67,-69,48
,-74,-67,-38,-82,88,38,8,,-83
45,-80,-5,-91,,,100,,-88,-27
,-48,93,41,96,32,9,-78,-48,-76
-81,,-51,-16,-81,,34,95,70,91
,83,,,99,1,,-92,9,-88
90,,-74,15,,,-98,93,-78,92
98,7,81,-85,89,29,96,34,-58,
96,70,85,21,-93,-76,-16,3,,69
50,-36,45,67,,62,89,97,37,19
-68,-85,37,76,-3,-25,30,54,,-87
,,-25,-89,,-28,18,-35,-55,94
-5,-97,-18,-63,,-95,56,57,57,
91,50,-84,62,,69,-92,13,91,-34
-66,-74,-29,63,41,54,45,78,60,58
-42,-63,83,,20,59,,-81,-3,58
40,-33,88,-21,-32,-18,,-56,19,-75
99,,-65,-72,-90,-68,,-36,-2,77
-77,-68,-33,72,38,18,-91,28,-29,50
-70,-30,33,-19,49,16,,,56,6
35,64,,30,-20,,38,63,24,9
71,28,37,-42,-80,64,,47,-71,
13,25,-45,-1,52,17,,-85,-8,-75
-80,-31,,87,72,1,-35,84,,-5
-24,89,,-47,-9,49,20,49,,42
14,43,72,-28,,,-41,,65,10
29,73,59,65,0,52,64,-21,-77,69
29,,-63,,56,-57,,70,88,-68
,-77,,92,-94,,-94,27,13,53
28,-24,-30,27,-91,-40,66,-11,,-28
41,-70,-52,36,28,,-24,-63,-58,98
,,-55,28,17,,,96,69,98
,-22,41,38,-70,-10,46,,-43,-51
-75,72,-13,-68,-39,76,81,-7,58,53
80,-39,-89,,91,-58,29,,87,72
-62,-34,11,,-67,-66,-18,-75,92,-69
-23,31,-62,43,15,84,100,,-90,-94
-93,99,67,-74,,,33,,11,75
,-10,24,19,-57,-50,18,,-20,2
-9,0,-32,-29,-78,,2,32,-83,32
91,41,,-28,-49,,69,87,,-54
7,4,-96,-3,46,-25,98,75,46,-69
-6,,,52,-45,-81,64,97,88,13
-77,-5,14,85,15,,-51,-16,-30,1
,-62,24,62,81,23,-86,-93,-19,-10
49,,,-37,-9,78,-45,91,-76,-93
75,-41,-1,-6,-56,12,-40,-18,43,-32
,-32,-27,-92,,-94,100,-52,-72,26
-53,7,-32,79,-49,,17,,-39,96
,90,85,-19,-29,,71,29,,
25,51,-40,-95,24,,41,-87,-68,-88
47,-44,57,-53,81,53,-19,80,57,68
-27,70,83,-15,74,,,-32,,51
-46,94,95,-31,-27,,45,,46,72
77,-96,33,-25,76,-83,-20,,-59,55
-13,-1,-87,,-25,82,-98,83,-76,60
-95,45,47,-7,24,-96,55,74,-25,-49
,80,-25,-92,-49,,53,77,-34,
,-89,-67,11,,16,-33,28,1,4
-95,-49,9,-13,-87,84,,82,88,27
96,75,-28,56,,47,,-30,-77,-61
0,43,,38,48,,69,-94,-26,16
,,-44,-78,-34,-7,12,,-55,99
,-65,1,45,-6,-82,73,,93,-13
-24,43,-56,,-98,,37,-29,98,90
37,,14,27,-48,-23,10,82,,
-50,44,-26,-16,21,-70,-22,14,19,22
,0,-14,-6,17,96,8,,-49,39
-55,57,-3,-52,-47,10,97,-11,56,-87
35,51,-78,0,-66,-57,-5,66,26,
58,64,90,-6,-63,57,21,,82,93
60,,-32,,89,80,-82,46,-70,9
61,21,65,,-23,97,,-82,-42,28
-61,,86,-19,98,-81,-68,-92,87,-95
53,41,45,,,52,-56,76,6,-70
0,-62,-87,,19,,93,18,66,1
-59,25,-54,-23,14,55,68,19,-82,
-97,-52,5,77,54,,,96,,88
,,-31,-18,-62,79,,-96,-95,-7
7,70,-57,,,-79,60,-96,56,10
-49,-40,11,11,22,,-21,43,51,98
-5,-49,,-73,-53,36,22,4,-48,-13
-36,,-1,24,-23,,-47,31,59,
99,17,83,,96,-82,-52,27,-9,-86
7,,-76,-50,9,-8,56,40,82,78
90,-17,,,-12,,-75,18,,-83
-1,-4,,59,-75,-5,-84,-16,-43,-38
27,-93,-51,,,-39,98,-31,,
85,71,71,-40,93,43,60,-38,19,-65
-65,-7,-32,-83,39,,58,,,-84
-46,-67,-3,-86,-46,-17,12,11,41,-31
20,-77,-31,-21,-65,-7,98,-21,-54,
-49,-13,14,45,79,24,-46,3,-48,-39
-80,-35,-16,-87,-26,-96,-80,,-24,24
0,,-72,-92,,52,-92,-38,-99,63
-93,89,-23,-70,-12,-35,44,-62,44,10
11,18,-78,-91,,,15,-67,,96
60,-34,,95,,-25,98,86,-96,13
-36,18,22,,-98,6,-78,-75,,-55
84,-41,-61,-82,35,-60,,,-67,-95
-23,,-58,-57,-5,-21,-63,66,-16,24
-73,3,-31,17,-49,-55,24,-56,93,62
-73,54,-67,-84,-43,100,14,76,-53,
-93,-34,-98,-94,81,-90,99,-65,23,48
-12,-34,,-15,-20,66,64,5,-29,57
70,11,-82,,8,-50,-90,,59,
,-63,-24,-22,,29,-46,78,-92,-84
,80,,-43,90,-18,,92,-81,57
-86,16,56,93,6,-16,-85,58,56,19
22,,-28,-1,,,-88,43,-89,-10
-3,56,57,-46,-89,,2,,-13,95
,-85,65,58,32,-70,,,26,-8
-59,-96,-64,20,76,61,99,48,,-23
-24,-89,94,47,-29,10,2,,67,-79
78,-13,-99,21,-19,-86,,19,100,22
,43,94,-3,,9,-35,-61,,25
23,,-91,-36,-97,,96,85,,-79
66,,-62,-52,-94,,,16,45,-54
-77,-66,66,-17,10,75,-82,,58,-17
,37,-16,,-39,44,-29,34,,40
-93,27,-51,-36,,-12,-18,,-63,-87
66,,-24,21,,-14,-67,26,24,27
-6,38,40,78,-46,6,,-5,37,
70,95,19,-65,97,-65,-67,-13,-91,100
-41,-36,29,99,-15,79,78,-45,-59,
,55,-89,,,-92,87,21,5,
,-25,66,-4,79,,,7,,-18
-6,,54,-91,-10,-19,,7,-11,-45
-5,42,,-5,,54,88,-53,-85,92
1,-15,26,70,,-60,53,-1,47,87
,-27,33,59,-38,64,-96,-13,,-59
98,-77,,,31,,-61,61,,-39
-39,-81,-72,-83,-14,-92,4,-24,-79,43
-59,-42,-86,-5,-97,55,-5,-76,-94,-61
52,-2,91,,54,-29,-14,-68,-82,-83
-93,91,-5,-97,,-62,-87,,-34,
84,16,87,-94,-8,-68,,89,49,77
62,,48,-3,48,-95,-11,94,-76,
,,2,,-79,43,-48,-99,,-46
-76,58,87,-41,12,-35,-48,,-73,48
36,-11,,,,20,-70,,36,
38,54,67,-85,,,36,-9,,24
4,65,77,-35,8,8,-79,-80,68,53
21,4,,-46,-9,,37,82,-60,
-52,-34,-19,,33,-80,43,,-55,-87
27,-92,22,90,-69,,-34,54,,38
,17,87,10,-10,-76,,34,79,-20
-3,5,-80,-26,,,34,-56,80,-42
58,-23,4,44,-4,15,-62,,5,-46
41,-20,86,-44,14,-67,95,-5,,
,-70,-82,-93,,61,,,,
,82,53,24,,,58,85,,
66,-21,,37,11,,95,-34,94,71
-4,1,,12,-63,-48,92,-56,59,60
-30,42,39,,-66,-96,32,66,-74,53
6,32,-84,81,,84,89,27,58,-3
96,,-42,-9,78,-19,,-10,91,-84
30,37,-79,86,-19,,63,21,-85,
44,,72,80,-60,26,-71,90,-6,-17
,-77,55,,-53,47,,37,,
,47,72,55,,-68,77,,55,-10
-9,-75,-87,19,-49,-2,-62,-39,,42
,-66,-23,-38,9,-48,74,-56,-83,5
92,-52,-6,-97,91,,-95,-72,,21
-66,69,-76,,-96,-20,14,,-27,-39
-67,-76,90,30,25,-6,9,-36,43,-48
40,86,47,88,-95,-8,,-55,29,88
55,26,-67,13,,-28,88,-49,99,
-68,67,-72,-80,-12,-24,,76,78,-85
,-15,36,-18,,,-85,,31,22
-97,90,96,88,-55,-91,-69,-93,7,-51
-63,87,69,,-99,-1,,-92,-79,-7
,-78,-90,-17,-56,,-75,62,-72,
-79,,-88,-58,68,,7,28,,1
-78,-91,63,58,-61,-90,4,100,76,94
-24,6,-60,-30,-25,-37,-50,-21,-37,34
53,20,90,-14,-35,8,64,,,-10
-51,35,,-89,-97,98,-10,-7,-10,25
71,-18,72,44,70,,-14,-91,,86
,-68,24,,20,-66,-22,23,-74,
-55,-79,,35,38,27,57,,89,
-25,,-89,55,10,59,84,-41,20,
-2,-61,,,43,27,59,36,-48,47
-90,,,,-65,85,79,,,-33
3,,-47,68,12,15,-92,-37,-5,67
50,100,-93,79,38,-94,65,-88,-17,38
-12,80,,-23,-14,53,31,98,62,70
-14,40,10,77,-68,-88,10,,,
36,-44,18,-19,-82,36,,,87,-12
12,94,-53,-84,9,34,-95,84,43,
-21,66,,-16,50,25,-82,25,28,71
98,,73,58,53,94,-33,28,45,-12
83,,-50,-17,-58,59,-50,,-88,-37
-38,32,44,41,-26,,65,-28,-49,
-48,-75,-52,-22,-63,1,80,82,,87
91,39,-9,-73,10,-30,95,,87,-51
-56,,26,77,9,81,-36,3,46,-97
73,-87,85,31,,-40,35,-14,-7,64
,98,-96,-4,11,-54,-69,41,-61,
-11,-15,27,,97,,65,91,,25
,37,32,,80,-38,4,84,-7,-9
-61,7,54,-98,,43,5,20,,-53
,59,-29,,27,-62,-19,84,,-8
27,-50,-70,-48,91,-63,-4,93,-52,18
-15,-89,52,-56,10,62,-40,-89,-13,-68
95,9,,-14,-13,,-7,24,57,-54
,57,-42,95,-32,,-24,-93,,-95
-4,25,17,68,88,-37,24,-14,71,1
25,,-36,62,-31,,-10,-94,45,16
-98,-50,,,68,,,10,-61,83
-95,,-23,-44,,,17,55,-57,-60
39,,65,-50,-72,,,52,,
5,1,44,,-68,33,58,75,-12,-61
-61,-1,61,-11,-29,,-35,-75,,50
,,,,47,-7,82,,53,
,-59,-71,-46,55,-83,53,,8,-39
-26,-1,67,-99,-88,-3,-60,,35,84
-64,-74,,72,,-50,-45,-43,,58
,36,-9,,92,-37,,-94,-88,-1
-76,-57,63,81,,,41,,90,-89
-14,32,,76,8,,81,81,84,48
76,,-55,,46,43,-76,-23,,96
,-28,38,99,,1,12,-54,19,-97
57,57,-45,-90,-81,,,,-22,31
,-77,-47,49,-32,,10,43,-17,90
17,47,38,-93,-86,65,-5,87,-6,-99
,63,,-14,-25,47,-51,23,96,95
7,-54,,10,67,-41,,-80,,-95
,-42,,35,-77,10,-1,70,-19,
,41,-19,-99,20,18,-56,-27,-90,51
,-66,71,,47,-9,16,,-41,-16
61,,-52,-53,-5,24,91,55,38,-18
-53,,,-53,-50,,-11,40,-2,25
1,76,,78,-54,1,90,,,
-64,-73,16,59,-12,-31,65,69,23,
82,19,-45,74,,-55,,-52,89,
42,53,,81,,-78,,-33,,48
,,79,-33,68,,41,-82,,63
75,34,84,47,-95,98,22,93,-17,68
3,-37,,,-46,-53,19,-27,42,-83
-14,71,28,36,,-40,,,61,35
74,-39,2,32,90,,53,-1,59,36
55,,39,,-62,-13,-40,,,
50,36,38,29,43,,22,-41,28,-79
42,54,3,61,-66,-9,,79,45,-78
-88,3,89,-59,,-82,,,-53,
-48,43,-21,84,-5,,97,59,88,58
,-73,-5,1,-39,59,,2,-55,70
-99,-34,35,-1,-32,-24,-21,-53,-74,87
-8,-35,72,96,35,-2,,-13,,-13
-11,,,-66,-75,19,32,-30,-11,-98
,,-85,18,-99,,-53,-61,23,
-80,,-47,47,32,61,-36,74,6,-35
20,-26,76,-36,-33,-18,,6,,21
32,59,,14,-83,,79,,-48,-2
-37,-26,,-52,-62,-18,,,99,-80
72,-29,,-52,-12,15,32,-29,3,-36
100,66,-62,-59,-40,13,50,,43,-74
42,-10,45,86,28,92,98,37,,-31
87,,58,21,48,92,-86,1,52,21
92,42,,18,17,-72,-86,-74,,-98
98,-80,,18,-21,-28,-7,,-45,-23
,-12,0,-9,,87,-4,-36,77,-8
57,30,-84,-34,89,62,58,12,32,44
-68,,-7,12,-39,-23,-28,79,32,-57
26,-91,72,50,27,88,-28,74,,-58
,-97,,61,,74,5,,30,
,87,,96,-43,15,87,-86,-66,60
-72,,-33,98,2,9,-67,91,,30
-37,95,-41,-88,,72,-30,-64,-32,-77
36,,-33,-96,,-35,77,-7,38,39
-70,-55,32,,,-22,-99,71,66,-40
75,-69,-98,-56,-57,-60,28,5,-76,66
42,-2,64,81,-50,,84,-90,13,42
-52,,-91,57,-21,-88,84,-11,96,-86
,-74,-87,33,,77,-51,-77,,-9
-9,17,-73,-89,82,,7,63,59,-14
-69,3,-15,-15,92,,-17,-71,-6,59
-64,,,-35,-24,43,-55,-16,,27
,89,71,-84,18,-90,62,,42,-51
-19,-94,,,-36,89,10,17,79,-20
,-14,2,-16,73,,20,79,13,
31,-72,-79,-35,-52,77,,-6,,-32
76,,-74,53,,-45,82,,34,-73
3,76,-60,80,,89,-38,62,,49
57,-26,37,,-83,13,-48,,73,-76
62,53,,,-52,-29,70,-91,75,-92
-63,-55,-3,,,-38,-28,71,15,-70
,-90,39,,20,-49,36,,-75,91
,-56,22,-95,-46,-69,-94,-94,-53,-15
-65,73,-45,-22,28,-31,-34,-54,,17
,,-97,-79,,-13,-82,-89,-71,-67
-59,-15,-69,99,,-2,-58,-70,13,-55
-3,,-76,28,-69,35,47,,-59,-45
,5,44,72,70,28,-45,32,47,-80
68,35,11,-95,31,-85,27,,97,19
68,-61,6,100,,-31,-36,30,,-86
-62,-62,79,-39,-35,34,-84,71,69,
16,49,-15,59,-53,58,-36,99,94,-23
-54,-90,-92,-81,99,-56,17,-13,-4,65
-2,-86,-53,-93,2,,-83,12,-53,40
-48,60,2,-27,-41,-84,44,-74,39,87
81,,12,-27,54,-11,3,35,30,-72
95,-5,60,-26,34,-7,69,-39,-40,29
94,,-14,48,,-53,71,81,-19,-89
-30,,-64,56,92,-50,4,,-48,-27
,,61,-66,-60,13,-74,,,-63
-19,79,,-17,20,96,12,-23,76,-14
,-72,59,19,63,-12,64,-24,-65,-49
26,-65,94,50,27,90,,-57,16,-41
-78,,,54,-83,,-66,29,81,-29
-31,-70,40,,,,-35,72,-80,
24,-69,,,-1,80,53,95,-21,-40
-91,-67,-30,79,-57,10,-69,,14,-11
,24,-38,,-68,-27,-54,35,-81,36
-58,63,-69,57,,-25,-31,-42,-45,
49,23,27,61,96,-64,2,-60,-42,52
-23,44,-50,-60,92,-72,-77,-19,60,35
,48,-75,,8,,,81,-78,-39
77,-11,6,71,-73,-24,20,95,11,
,-45,96,67,34,26,88,4,,-14
27,-10,-49,17,,-11,-11,62,-95,-75
77,-48,30,,72,-29,-98,43,25,-72
58,-39,23,7,-2,-81,96,82,97,
,,,77,,,75,,-28,-5
,-79,71,-10,,62,-63,32,26,6
17,-42,-59,,-93,,-22,,,43
-50,57,,56,74,93,-61,39,17,67
10,46,,77,-85,-2,-29,61,,58
56,-85,,,-59,93,29,13,10,52
84,-91,27,-73,91,-73,-82,10,63,-48
96,-22,1,,-2,1,-74,39,57,
-42,,-54,-20,-80,80,,37,97,
29,89,47,52,,-34,-24,-11,20,-72
48,25,-80,,13,-72,,65,,-95
-72,14,,-31,-49,-56,16,12,-79,
-94,,39,10,63,36,,15,,
15,82,94,-38,-8,,71,,-73,-10
,92,,,37,4,-21,-67,-69,-5
,-26,,28,14,100,91,59,82,81
36,-61,65,2,,67,-26,29,-46,
90,,-75,-33,,-5,27,-85,14,-54
74,,,-61,97,55,-66,-31,-67,-25
,-2,30,-31,,20,98,95,-69,67
-29,31,87,-99,73,82,,100,83,-27
15,-24,1,-30,-56,44,43,52,-60,63
-87,4,-18,68,-72,,36,29,-87,68
-57,58,89,,-22,,-40,9,-86,-85
,-72,84,14,95,-83,55,-98,,51
,,-63,50,90,-42,91,-56,29,1
3,,,-94,74,,,-40,22,1
69,,-32,,-52,,,-20,-86,
88,,96,28,12,9,-40,-48,-15,-88
41,100,-75,65,-23,,-54,-96,,-81
-75,57,68,-25,-1,-38,,-24,-28,17
37,-4,-44,48,-86,-89,-93,-62,53,59
70,87,79,-2,39,-84,35,,47,9
57,-52,-99,,1,-93,,-76,42,-51
-1,-23,46,,-94,90,,24,95,
-20,,66,53,53,93,,-19,,
-48,14,-9,-30,33,,41,-68,-22,-10
-83,-71,,57,-58,-30,-25,39,,-4
67,-85,-67,49,64,,-43,-14,,-49
,-89,,,-36,33,6,10,,-64
-31,81,-64,54,83,15,35,95,41,-29
89,-34,,,42,69,70,0,53,
,-19,33,,31,-59,74,-11,-97,-92
64,25,-68,-11,-69,79,,-21,,84
-12,8,33,90,-9,57,66,-95,79,-85
66,-28,-2,11,,7,-79,-58,89,35
14,52,4,-50,-3,-8,-97,-50,-11,
-65,-79,-43,19,-87,52,-85,-28,31,-15
63,-88,95,,-16,88,85,97,-27,87
6,52,-71,-11,-64,-81,94,-30,47,-26
87,55,40,,-43,79,28,1,-1,82
34,-61,-95,-27,6,77,-2,80,,-55
,92,35,-74,-30,73,89,55,46,87
41,33,-17,71,-42,60,97,35,-24,-52
-48,-33,99,-5,-50,86,-89,-96,85,100
-32,12,,-85,1,31,-24,,19,
1,-85,-72,19,89,-63,52,-96,-26,
-67,-49,,-32,-58,,,24,29,74
-22,-46,-39,,71,52,-19,-61,-99,
79,15,93,,44,,-7,-99,-32,
-63,-84,99,35,-89,91,-22,-81,,-35
,17,62,-98,6,,,0,4,97
,-90,-50,-61,-14,-10,-32,6,,-63
,81,,,,9,92,,-42,-14
31,37,45,-57,99,77,,53,,-89
62,-71,12,-90,81,,-33,32,,54
-72,90,-50,-41,,75,,-57,82,64
34,100,-3,-10,-35,-47,77,80,,
-63,21,83,9,-4,28,-90,-3,42,63
-21,,5,,63,,86,-63,-30,-59
81,-6,,,13,-27,-76,-6,39,
-69,-29,4,-29,50,-72,9,62,,-66
-9,66,65,-67,64,-58,62,-7,-82,-35
-12,42,-23,-57,-91,-12,,,74,3
26,-74,,92,-69,18,-14,98,,
-5,55,-93,,,36,-40,64,-95,63
-12,,37,21,35,,16,54,59,
-16,,-12,-22,,,,,-26,-47
